,Parameter Code,POC,Latitude,Longitude,Parameter Name,Date Local,Units of Measure,Arithmetic Mean,1st Max Value,AQI,State Name,County Name,City Name
462661,42101,1,44.965242,-93.254759,Carbon monoxide,2022-02-02,Parts per million,0.441667,0.6,,Minnesota,Hennepin,Minneapolis
462662,42101,1,44.965242,-93.254759,Carbon monoxide,2022-02-03,Parts per million,0.5625,0.8,,Minnesota,Hennepin,Minneapolis
462663,42101,1,44.965242,-93.254759,Carbon monoxide,2022-02-04,Parts per million,0.516667,0.7,,Minnesota,Hennepin,Minneapolis
462664,42101,1,44.965242,-93.254759,Carbon monoxide,2022-02-05,Parts per million,0.508333,1.2,,Minnesota,Hennepin,Minneapolis
462665,42101,1,44.965242,-93.254759,Carbon monoxide,2022-02-06,Parts per million,0.516667,0.8,,Minnesota,Hennepin,Minneapolis
462666,42101,1,44.965242,-93.254759,Carbon monoxide,2022-02-07,Parts per million,0.520833,0.8,,Minnesota,Hennepin,Minneapolis
462667,42101,1,44.965242,-93.254759,Carbon monoxide,2022-02-08,Parts per million,0.525,0.8,,Minnesota,Hennepin,Minneapolis
462668,42101,1,44.965242,-93.254759,Carbon monoxide,2022-02-09,Parts per million,0.483333,0.6,,Minnesota,Hennepin,Minneapolis
462669,42101,1,44.965242,-93.254759,Carbon monoxide,2022-02-10,Parts per million,0.436364,0.5,,Minnesota,Hennepin,Minneapolis
462670,42101,1,44.965242,-93.254759,Carbon monoxide,2022-02-11,Parts per million,0.334783,0.6,,Minnesota,Hennepin,Minneapolis
462671,42101,1,44.965242,-93.254759,Carbon monoxide,2022-02-12,Parts per million,0.279167,0.4,,Minnesota,Hennepin,Minneapolis
462672,42101,1,44.965242,-93.254759,Carbon monoxide,2022-02-13,Parts per million,0.241667,0.3,,Minnesota,Hennepin,Minneapolis
462673,42101,1,44.965242,-93.254759,Carbon monoxide,2022-02-14,Parts per million,0.395833,0.6,,Minnesota,Hennepin,Minneapolis
462674,42101,1,44.965242,-93.254759,Carbon monoxide,2022-02-15,Parts per million,0.36087,0.8,,Minnesota,Hennepin,Minneapolis
462675,42101,1,44.965242,-93.254759,Carbon monoxide,2022-02-16,Parts per million,0.416667,0.8,,Minnesota,Hennepin,Minneapolis
462676,42101,1,44.965242,-93.254759,Carbon monoxide,2022-02-17,Parts per million,0.333333,0.5,,Minnesota,Hennepin,Minneapolis
462677,42101,1,44.965242,-93.254759,Carbon monoxide,2022-02-18,Parts per million,0.283333,0.4,,Minnesota,Hennepin,Minneapolis
462678,42101,1,44.965242,-93.254759,Carbon monoxide,2022-02-19,Parts per million,0.220833,0.3,,Minnesota,Hennepin,Minneapolis
462679,42101,1,44.965242,-93.254759,Carbon monoxide,2022-02-20,Parts per million,0.304167,0.5,,Minnesota,Hennepin,Minneapolis
462680,42101,1,44.965242,-93.254759,Carbon monoxide,2022-02-21,Parts per million,0.291667,0.4,,Minnesota,Hennepin,Minneapolis
462681,42101,1,44.965242,-93.254759,Carbon monoxide,2022-02-22,Parts per million,0.2875,0.3,,Minnesota,Hennepin,Minneapolis
462682,42101,1,44.965242,-93.254759,Carbon monoxide,2022-02-23,Parts per million,0.4,0.5,,Minnesota,Hennepin,Minneapolis
462683,42101,1,44.965242,-93.254759,Carbon monoxide,2022-02-24,Parts per million,0.420833,0.7,,Minnesota,Hennepin,Minneapolis
462684,42101,1,44.965242,-93.254759,Carbon monoxide,2022-02-25,Parts per million,0.3625,0.6,,Minnesota,Hennepin,Minneapolis
462685,42101,1,44.965242,-93.254759,Carbon monoxide,2022-02-26,Parts per million,0.316667,0.4,,Minnesota,Hennepin,Minneapolis
462686,42101,1,44.965242,-93.254759,Carbon monoxide,2022-02-27,Parts per million,0.370833,0.5,,Minnesota,Hennepin,Minneapolis
462687,42101,1,44.965242,-93.254759,Carbon monoxide,2022-02-28,Parts per million,0.429167,0.6,,Minnesota,Hennepin,Minneapolis
462688,42101,1,44.965242,-93.254759,Carbon monoxide,2022-03-01,Parts per million,0.517391,0.9,,Minnesota,Hennepin,Minneapolis
462689,42101,1,44.965242,-93.254759,Carbon monoxide,2022-03-02,Parts per million,0.520833,1.1,,Minnesota,Hennepin,Minneapolis
462690,42101,1,44.965242,-93.254759,Carbon monoxide,2022-03-03,Parts per million,0.413043,0.6,,Minnesota,Hennepin,Minneapolis
462691,42101,1,44.965242,-93.254759,Carbon monoxide,2022-03-04,Parts per million,0.354167,0.5,,Minnesota,Hennepin,Minneapolis
462692,42101,1,44.965242,-93.254759,Carbon monoxide,2022-03-05,Parts per million,0.475,0.6,,Minnesota,Hennepin,Minneapolis
462693,42101,1,44.965242,-93.254759,Carbon monoxide,2022-03-06,Parts per million,0.370833,0.5,,Minnesota,Hennepin,Minneapolis
462694,42101,1,44.965242,-93.254759,Carbon monoxide,2022-03-07,Parts per million,0.416667,0.6,,Minnesota,Hennepin,Minneapolis
462695,42101,1,44.965242,-93.254759,Carbon monoxide,2022-03-08,Parts per million,0.379167,0.5,,Minnesota,Hennepin,Minneapolis
462696,42101,1,44.965242,-93.254759,Carbon monoxide,2022-03-09,Parts per million,0.379167,0.4,,Minnesota,Hennepin,Minneapolis
462697,42101,1,44.965242,-93.254759,Carbon monoxide,2022-03-10,Parts per million,0.379167,0.5,,Minnesota,Hennepin,Minneapolis
462698,42101,1,44.965242,-93.254759,Carbon monoxide,2022-03-11,Parts per million,0.375,0.4,,Minnesota,Hennepin,Minneapolis
462699,42101,1,44.965242,-93.254759,Carbon monoxide,2022-03-12,Parts per million,0.358333,0.4,,Minnesota,Hennepin,Minneapolis
462700,42101,1,44.965242,-93.254759,Carbon monoxide,2022-03-13,Parts per million,0.4625,0.6,,Minnesota,Hennepin,Minneapolis
462701,42101,1,44.965242,-93.254759,Carbon monoxide,2022-03-14,Parts per million,0.641667,1.4,,Minnesota,Hennepin,Minneapolis
462702,42101,1,44.965242,-93.254759,Carbon monoxide,2022-03-15,Parts per million,0.782609,1.9,,Minnesota,Hennepin,Minneapolis
462703,42101,1,44.965242,-93.254759,Carbon monoxide,2022-03-16,Parts per million,0.508333,0.8,,Minnesota,Hennepin,Minneapolis
462704,42101,1,44.965242,-93.254759,Carbon monoxide,2022-03-17,Parts per million,0.520833,0.7,,Minnesota,Hennepin,Minneapolis
462705,42101,1,44.965242,-93.254759,Carbon monoxide,2022-03-18,Parts per million,0.5375,0.7,,Minnesota,Hennepin,Minneapolis
462706,42101,1,44.965242,-93.254759,Carbon monoxide,2022-03-19,Parts per million,0.529167,1.0,,Minnesota,Hennepin,Minneapolis
462707,42101,1,44.965242,-93.254759,Carbon monoxide,2022-03-20,Parts per million,0.533333,1.0,,Minnesota,Hennepin,Minneapolis
462708,42101,1,44.965242,-93.254759,Carbon monoxide,2022-03-21,Parts per million,0.454167,0.5,,Minnesota,Hennepin,Minneapolis
462709,42101,1,44.965242,-93.254759,Carbon monoxide,2022-03-22,Parts per million,0.541667,0.7,,Minnesota,Hennepin,Minneapolis
462710,42101,1,44.965242,-93.254759,Carbon monoxide,2022-03-23,Parts per million,0.458333,0.5,,Minnesota,Hennepin,Minneapolis
462711,42101,1,44.965242,-93.254759,Carbon monoxide,2022-03-24,Parts per million,0.5375,0.7,,Minnesota,Hennepin,Minneapolis
462712,42101,1,44.965242,-93.254759,Carbon monoxide,2022-03-25,Parts per million,0.454167,0.5,,Minnesota,Hennepin,Minneapolis
462713,42101,1,44.965242,-93.254759,Carbon monoxide,2022-03-26,Parts per million,0.404167,0.5,,Minnesota,Hennepin,Minneapolis
462714,42101,1,44.965242,-93.254759,Carbon monoxide,2022-03-27,Parts per million,0.425,0.5,,Minnesota,Hennepin,Minneapolis
462715,42101,1,44.965242,-93.254759,Carbon monoxide,2022-03-28,Parts per million,0.429167,0.5,,Minnesota,Hennepin,Minneapolis
462716,42101,1,44.965242,-93.254759,Carbon monoxide,2022-03-29,Parts per million,0.408696,0.5,,Minnesota,Hennepin,Minneapolis
462717,42101,1,44.965242,-93.254759,Carbon monoxide,2022-03-30,Parts per million,0.5125,0.7,,Minnesota,Hennepin,Minneapolis
462718,42101,1,44.965242,-93.254759,Carbon monoxide,2022-03-31,Parts per million,0.421739,0.5,,Minnesota,Hennepin,Minneapolis
462719,42101,1,44.965242,-93.254759,Carbon monoxide,2022-04-01,Parts per million,0.370833,0.7,,Minnesota,Hennepin,Minneapolis
462720,42101,1,44.965242,-93.254759,Carbon monoxide,2022-04-02,Parts per million,0.325,0.5,,Minnesota,Hennepin,Minneapolis
462721,42101,1,44.965242,-93.254759,Carbon monoxide,2022-04-03,Parts per million,0.325,0.6,,Minnesota,Hennepin,Minneapolis
462722,42101,1,44.965242,-93.254759,Carbon monoxide,2022-04-04,Parts per million,0.3125,0.4,,Minnesota,Hennepin,Minneapolis
462723,42101,1,44.965242,-93.254759,Carbon monoxide,2022-04-05,Parts per million,0.2875,0.3,,Minnesota,Hennepin,Minneapolis
462724,42101,1,44.965242,-93.254759,Carbon monoxide,2022-04-06,Parts per million,0.320833,0.4,,Minnesota,Hennepin,Minneapolis
462725,42101,1,44.965242,-93.254759,Carbon monoxide,2022-04-07,Parts per million,0.286364,0.4,,Minnesota,Hennepin,Minneapolis
462726,42101,1,44.965242,-93.254759,Carbon monoxide,2022-04-08,Parts per million,0.283333,0.4,,Minnesota,Hennepin,Minneapolis
462727,42101,1,44.965242,-93.254759,Carbon monoxide,2022-04-09,Parts per million,0.333333,0.5,,Minnesota,Hennepin,Minneapolis
462728,42101,1,44.965242,-93.254759,Carbon monoxide,2022-04-10,Parts per million,0.304167,0.4,,Minnesota,Hennepin,Minneapolis
462729,42101,1,44.965242,-93.254759,Carbon monoxide,2022-04-11,Parts per million,0.345833,0.5,,Minnesota,Hennepin,Minneapolis
462730,42101,1,44.965242,-93.254759,Carbon monoxide,2022-04-12,Parts per million,0.334783,0.5,,Minnesota,Hennepin,Minneapolis
462731,42101,1,44.965242,-93.254759,Carbon monoxide,2022-04-13,Parts per million,0.329167,0.6,,Minnesota,Hennepin,Minneapolis
462732,42101,1,44.965242,-93.254759,Carbon monoxide,2022-04-14,Parts per million,0.225,0.3,,Minnesota,Hennepin,Minneapolis
462733,42101,1,44.965242,-93.254759,Carbon monoxide,2022-04-15,Parts per million,0.279167,0.3,,Minnesota,Hennepin,Minneapolis
462734,42101,1,44.965242,-93.254759,Carbon monoxide,2022-04-16,Parts per million,0.3125,0.5,,Minnesota,Hennepin,Minneapolis
462735,42101,1,44.965242,-93.254759,Carbon monoxide,2022-04-17,Parts per million,0.333333,0.5,,Minnesota,Hennepin,Minneapolis
462736,42101,1,44.965242,-93.254759,Carbon monoxide,2022-04-18,Parts per million,0.291667,0.4,,Minnesota,Hennepin,Minneapolis
462737,42101,1,44.965242,-93.254759,Carbon monoxide,2022-04-19,Parts per million,0.3375,0.6,,Minnesota,Hennepin,Minneapolis
462738,42101,1,44.965242,-93.254759,Carbon monoxide,2022-04-20,Parts per million,0.375,0.6,,Minnesota,Hennepin,Minneapolis
462739,42101,1,44.965242,-93.254759,Carbon monoxide,2022-04-21,Parts per million,0.420833,0.5,,Minnesota,Hennepin,Minneapolis
462740,42101,1,44.965242,-93.254759,Carbon monoxide,2022-04-22,Parts per million,0.3,0.3,,Minnesota,Hennepin,Minneapolis
462741,42101,1,44.965242,-93.254759,Carbon monoxide,2022-04-23,Parts per million,0.383333,0.4,,Minnesota,Hennepin,Minneapolis
462742,42101,1,44.965242,-93.254759,Carbon monoxide,2022-04-24,Parts per million,0.3,0.3,,Minnesota,Hennepin,Minneapolis
462743,42101,1,44.965242,-93.254759,Carbon monoxide,2022-04-25,Parts per million,0.345833,0.4,,Minnesota,Hennepin,Minneapolis
462744,42101,1,44.965242,-93.254759,Carbon monoxide,2022-04-26,Parts per million,0.352174,0.5,,Minnesota,Hennepin,Minneapolis
462745,42101,1,44.965242,-93.254759,Carbon monoxide,2022-04-27,Parts per million,0.291667,0.3,,Minnesota,Hennepin,Minneapolis
462746,42101,1,44.965242,-93.254759,Carbon monoxide,2022-04-28,Parts per million,0.3,0.4,,Minnesota,Hennepin,Minneapolis
462747,42101,1,44.965242,-93.254759,Carbon monoxide,2022-04-29,Parts per million,0.3625,0.4,,Minnesota,Hennepin,Minneapolis
462748,42101,1,44.965242,-93.254759,Carbon monoxide,2022-04-30,Parts per million,0.375,0.5,,Minnesota,Hennepin,Minneapolis
462749,42101,1,44.965242,-93.254759,Carbon monoxide,2022-05-01,Parts per million,0.404167,0.5,,Minnesota,Hennepin,Minneapolis
462750,42101,1,44.965242,-93.254759,Carbon monoxide,2022-05-02,Parts per million,0.420833,0.5,,Minnesota,Hennepin,Minneapolis
462751,42101,1,44.965242,-93.254759,Carbon monoxide,2022-05-03,Parts per million,0.425,0.6,,Minnesota,Hennepin,Minneapolis
462752,42101,1,44.965242,-93.254759,Carbon monoxide,2022-05-04,Parts per million,0.3625,0.5,,Minnesota,Hennepin,Minneapolis
462753,42101,1,44.965242,-93.254759,Carbon monoxide,2022-05-05,Parts per million,0.55,1.0,,Minnesota,Hennepin,Minneapolis
462754,42101,1,44.965242,-93.254759,Carbon monoxide,2022-05-06,Parts per million,0.433333,0.8,,Minnesota,Hennepin,Minneapolis
462755,42101,1,44.965242,-93.254759,Carbon monoxide,2022-05-07,Parts per million,0.333333,0.4,,Minnesota,Hennepin,Minneapolis
462756,42101,1,44.965242,-93.254759,Carbon monoxide,2022-05-08,Parts per million,0.325,0.4,,Minnesota,Hennepin,Minneapolis
462757,42101,1,44.965242,-93.254759,Carbon monoxide,2022-05-09,Parts per million,0.408333,0.5,,Minnesota,Hennepin,Minneapolis
462758,42101,1,44.965242,-93.254759,Carbon monoxide,2022-05-10,Parts per million,0.452174,0.6,,Minnesota,Hennepin,Minneapolis
462759,42101,1,44.965242,-93.254759,Carbon monoxide,2022-05-11,Parts per million,0.470833,0.7,,Minnesota,Hennepin,Minneapolis
462760,42101,1,44.965242,-93.254759,Carbon monoxide,2022-05-12,Parts per million,0.466667,0.6,,Minnesota,Hennepin,Minneapolis
462761,42101,1,44.965242,-93.254759,Carbon monoxide,2022-05-13,Parts per million,0.420833,1.1,,Minnesota,Hennepin,Minneapolis
462762,42101,1,44.965242,-93.254759,Carbon monoxide,2022-05-14,Parts per million,0.395833,0.7,,Minnesota,Hennepin,Minneapolis
462763,42101,1,44.965242,-93.254759,Carbon monoxide,2022-05-15,Parts per million,0.345833,0.5,,Minnesota,Hennepin,Minneapolis
462764,42101,1,44.965242,-93.254759,Carbon monoxide,2022-05-16,Parts per million,0.386364,0.5,,Minnesota,Hennepin,Minneapolis
462765,42101,1,44.965242,-93.254759,Carbon monoxide,2022-05-17,Parts per million,0.325,0.4,,Minnesota,Hennepin,Minneapolis
462766,42101,1,44.965242,-93.254759,Carbon monoxide,2022-05-18,Parts per million,0.333333,0.5,,Minnesota,Hennepin,Minneapolis
462767,42101,1,44.965242,-93.254759,Carbon monoxide,2022-05-19,Parts per million,0.3875,0.6,,Minnesota,Hennepin,Minneapolis
462768,42101,1,44.965242,-93.254759,Carbon monoxide,2022-05-20,Parts per million,0.345833,0.4,,Minnesota,Hennepin,Minneapolis
462769,42101,1,44.965242,-93.254759,Carbon monoxide,2022-05-21,Parts per million,0.3625,0.4,,Minnesota,Hennepin,Minneapolis
462770,42101,1,44.965242,-93.254759,Carbon monoxide,2022-05-22,Parts per million,0.3625,0.6,,Minnesota,Hennepin,Minneapolis
462771,42101,1,44.965242,-93.254759,Carbon monoxide,2022-05-23,Parts per million,0.3375,0.4,,Minnesota,Hennepin,Minneapolis
462772,42101,1,44.965242,-93.254759,Carbon monoxide,2022-05-24,Parts per million,0.313043,0.4,,Minnesota,Hennepin,Minneapolis
462773,42101,1,44.965242,-93.254759,Carbon monoxide,2022-05-25,Parts per million,0.395833,0.5,,Minnesota,Hennepin,Minneapolis
462774,42101,1,44.965242,-93.254759,Carbon monoxide,2022-05-26,Parts per million,0.4625,0.8,,Minnesota,Hennepin,Minneapolis
462775,42101,1,44.965242,-93.254759,Carbon monoxide,2022-05-27,Parts per million,0.516667,1.1,,Minnesota,Hennepin,Minneapolis
462776,42101,1,44.965242,-93.254759,Carbon monoxide,2022-05-28,Parts per million,0.354167,0.8,,Minnesota,Hennepin,Minneapolis
462777,42101,1,44.965242,-93.254759,Carbon monoxide,2022-05-29,Parts per million,0.375,0.4,,Minnesota,Hennepin,Minneapolis
462778,42101,1,44.965242,-93.254759,Carbon monoxide,2022-05-30,Parts per million,0.391667,0.6,,Minnesota,Hennepin,Minneapolis
462779,42101,1,44.965242,-93.254759,Carbon monoxide,2022-05-31,Parts per million,0.345833,0.5,,Minnesota,Hennepin,Minneapolis
462780,42101,1,44.965242,-93.254759,Carbon monoxide,2022-06-01,Parts per million,0.391667,0.6,,Minnesota,Hennepin,Minneapolis
462781,42101,1,44.965242,-93.254759,Carbon monoxide,2022-06-02,Parts per million,0.35,0.4,,Minnesota,Hennepin,Minneapolis
462782,42101,1,44.965242,-93.254759,Carbon monoxide,2022-06-03,Parts per million,0.45,1.1,,Minnesota,Hennepin,Minneapolis
462783,42101,1,44.965242,-93.254759,Carbon monoxide,2022-06-04,Parts per million,0.354167,0.6,,Minnesota,Hennepin,Minneapolis
462784,42101,1,44.965242,-93.254759,Carbon monoxide,2022-06-05,Parts per million,0.329167,0.4,,Minnesota,Hennepin,Minneapolis
462785,42101,1,44.965242,-93.254759,Carbon monoxide,2022-06-06,Parts per million,0.395833,0.5,,Minnesota,Hennepin,Minneapolis
462786,42101,1,44.965242,-93.254759,Carbon monoxide,2022-06-07,Parts per million,0.48,0.8,,Minnesota,Hennepin,Minneapolis
462787,42101,1,44.965242,-93.254759,Carbon monoxide,2022-06-08,Parts per million,0.516667,0.9,,Minnesota,Hennepin,Minneapolis
462788,42101,1,44.965242,-93.254759,Carbon monoxide,2022-06-09,Parts per million,0.454167,0.8,,Minnesota,Hennepin,Minneapolis
462789,42101,1,44.965242,-93.254759,Carbon monoxide,2022-06-10,Parts per million,0.5125,1.0,,Minnesota,Hennepin,Minneapolis
462790,42101,1,44.965242,-93.254759,Carbon monoxide,2022-06-11,Parts per million,0.379167,0.5,,Minnesota,Hennepin,Minneapolis
462791,42101,1,44.965242,-93.254759,Carbon monoxide,2022-06-12,Parts per million,0.320833,0.4,,Minnesota,Hennepin,Minneapolis
462792,42101,1,44.965242,-93.254759,Carbon monoxide,2022-06-13,Parts per million,0.391667,0.5,,Minnesota,Hennepin,Minneapolis
462793,42101,1,44.965242,-93.254759,Carbon monoxide,2022-06-14,Parts per million,0.408333,0.5,,Minnesota,Hennepin,Minneapolis
462794,42101,1,44.965242,-93.254759,Carbon monoxide,2022-06-15,Parts per million,0.4125,0.6,,Minnesota,Hennepin,Minneapolis
462795,42101,1,44.965242,-93.254759,Carbon monoxide,2022-06-16,Parts per million,0.3625,0.5,,Minnesota,Hennepin,Minneapolis
462796,42101,1,44.965242,-93.254759,Carbon monoxide,2022-06-17,Parts per million,0.483333,0.8,,Minnesota,Hennepin,Minneapolis
462797,42101,1,44.965242,-93.254759,Carbon monoxide,2022-06-18,Parts per million,0.3,0.3,,Minnesota,Hennepin,Minneapolis
462798,42101,1,44.965242,-93.254759,Carbon monoxide,2022-06-19,Parts per million,0.345833,0.4,,Minnesota,Hennepin,Minneapolis
462799,42101,1,44.965242,-93.254759,Carbon monoxide,2022-06-20,Parts per million,0.395833,0.4,,Minnesota,Hennepin,Minneapolis
462800,42101,1,44.965242,-93.254759,Carbon monoxide,2022-06-21,Parts per million,0.373913,0.5,,Minnesota,Hennepin,Minneapolis
462801,42101,1,44.965242,-93.254759,Carbon monoxide,2022-06-22,Parts per million,0.391667,0.5,,Minnesota,Hennepin,Minneapolis
462802,42101,1,44.965242,-93.254759,Carbon monoxide,2022-06-23,Parts per million,0.316667,0.5,,Minnesota,Hennepin,Minneapolis
462803,42101,1,44.965242,-93.254759,Carbon monoxide,2022-06-24,Parts per million,0.3125,0.4,,Minnesota,Hennepin,Minneapolis
462804,42101,1,44.965242,-93.254759,Carbon monoxide,2022-06-25,Parts per million,0.35,0.5,,Minnesota,Hennepin,Minneapolis
462805,42101,1,44.965242,-93.254759,Carbon monoxide,2022-06-26,Parts per million,0.308333,0.4,,Minnesota,Hennepin,Minneapolis
462806,42101,1,44.965242,-93.254759,Carbon monoxide,2022-06-27,Parts per million,0.33913,0.5,,Minnesota,Hennepin,Minneapolis
462807,42101,1,44.965242,-93.254759,Carbon monoxide,2022-06-28,Parts per million,0.341667,0.4,,Minnesota,Hennepin,Minneapolis
462808,42101,1,44.965242,-93.254759,Carbon monoxide,2022-06-29,Parts per million,0.283333,0.3,,Minnesota,Hennepin,Minneapolis
462809,42101,1,44.965242,-93.254759,Carbon monoxide,2022-06-30,Parts per million,0.370833,0.5,,Minnesota,Hennepin,Minneapolis
462810,42101,1,44.965242,-93.254759,Carbon monoxide,2022-01-01,Parts per million,0.384211,0.5,6.0,Minnesota,Hennepin,Minneapolis
462811,42101,1,44.965242,-93.254759,Carbon monoxide,2022-01-02,Parts per million,0.4375,0.5,6.0,Minnesota,Hennepin,Minneapolis
462812,42101,1,44.965242,-93.254759,Carbon monoxide,2022-01-03,Parts per million,0.522222,0.6,7.0,Minnesota,Hennepin,Minneapolis
462813,42101,1,44.965242,-93.254759,Carbon monoxide,2022-01-04,Parts per million,0.333333,0.4,5.0,Minnesota,Hennepin,Minneapolis
462814,42101,1,44.965242,-93.254759,Carbon monoxide,2022-01-05,Parts per million,0.295833,0.3,3.0,Minnesota,Hennepin,Minneapolis
462815,42101,1,44.965242,-93.254759,Carbon monoxide,2022-01-06,Parts per million,0.2875,0.4,5.0,Minnesota,Hennepin,Minneapolis
462816,42101,1,44.965242,-93.254759,Carbon monoxide,2022-01-07,Parts per million,0.308333,0.4,5.0,Minnesota,Hennepin,Minneapolis
462817,42101,1,44.965242,-93.254759,Carbon monoxide,2022-01-08,Parts per million,0.279167,0.4,5.0,Minnesota,Hennepin,Minneapolis
462818,42101,1,44.965242,-93.254759,Carbon monoxide,2022-01-09,Parts per million,0.2625,0.3,3.0,Minnesota,Hennepin,Minneapolis
462819,42101,1,44.965242,-93.254759,Carbon monoxide,2022-01-10,Parts per million,0.345833,0.4,5.0,Minnesota,Hennepin,Minneapolis
462820,42101,1,44.965242,-93.254759,Carbon monoxide,2022-01-11,Parts per million,0.304167,0.4,5.0,Minnesota,Hennepin,Minneapolis
462821,42101,1,44.965242,-93.254759,Carbon monoxide,2022-01-12,Parts per million,0.525,0.8,9.0,Minnesota,Hennepin,Minneapolis
